# mesh name: boxMesh_1
# primitive scorer name: dose
# iX, iY, iZ, total(value) [Gy], total(val^2), entry
38,16,20,4.291888936551553e-10,7.315698933835487e-20,5
38,16,21,6.177372820865406e-09,2.095490071456181e-17,4
38,16,22,2.130258886213813e-09,3.462583382856576e-18,4
38,16,23,4.235372044417665e-10,8.047638338439175e-20,4
38,16,24,3.93441044754413e-09,5.496487962220908e-18,4
38,16,25,3.48019826200974e-09,1.19607675154278e-17,3
38,16,26,8.464653607194647e-11,4.044579220041881e-21,2
38,16,27,5.247385570991311e-10,2.642948101937479e-19,4
38,16,28,6.184903374363295e-10,2.196169006679822e-19,2
38,16,29,2.182679502425998e-10,4.364593082667419e-20,2
38,16,30,1.112216758575554e-10,1.237026118056311e-20,1
38,16,31,2.575164005396504e-09,5.142460974756366e-18,6
38,16,32,0,0,0
38,16,33,7.392386242149085e-10,4.252274960113115e-19,3
38,16,34,1.58425316607191e-10,2.193265680833966e-20,2
38,16,35,7.05767877140951e-11,4.981082964040446e-21,1
38,16,36,2.663290432609522e-10,7.093115928429416e-20,1
38,16,37,7.267157683525423e-12,5.281158079722259e-23,1
38,16,38,8.42398320452415e-11,7.096349303010497e-21,1
38,16,39,6.82689418020177e-11,4.660648414767281e-21,1
38,17,0,6.167639253050992e-11,1.929919498160154e-21,2
38,17,1,5.457655733720804e-10,2.978600610781557e-19,1
38,17,2,4.781512845848643e-10,1.289460756779019e-19,2
38,17,3,2.874810648879581e-10,6.691888918618074e-20,2
38,17,4,1.801802356885504e-10,3.246491733278156e-20,1
38,17,5,1.043878097870414e-10,1.089681483213553e-20,1
38,17,6,3.369662800968577e-11,1.135462739223139e-21,1
38,17,7,0,0,0
38,17,8,1.998845712884315e-10,3.968864213537e-20,2
38,17,9,3.061002678358401e-09,9.332133727451577e-18,2
38,17,10,2.017363891900011e-10,4.06975707234196e-20,1
38,17,11,2.138122544156198e-09,4.153158243499738e-18,3
38,17,12,2.73702186504669e-09,5.106374991509321e-18,5
38,17,13,1.967643726393805e-10,3.871621834016899e-20,1
38,17,14,5.38424974205479e-11,2.899014528481708e-21,1
38,17,15,7.404699721928321e-10,3.485988526191694e-19,2
38,17,16,4.047479462295694e-11,1.638208999770544e-21,1
38,17,17,1.669468700076995e-09,1.97250815205765e-18,4
38,17,18,8.855304232187568e-11,3.950041605733695e-21,3
38,17,19,2.218617030784803e-10,4.922261529288377e-20,1
38,17,20,8.167436838418748e-10,3.076409451231544e-19,3
38,17,21,2.320289711850782e-10,1.58744448943994e-20,4
38,17,22,8.593589503477034e-10,3.456660840424832e-19,4
38,17,23,3.539432022712597e-10,7.276490377052217e-20,3
38,17,24,5.359486772922777e-09,2.054930058046556e-17,5
38,17,25,2.807762896482352e-09,5.823105504137786e-18,4
38,17,26,1.184883374621231e-09,1.171467125119088e-18,3
38,17,27,1.742506708373689e-09,1.688337724687864e-18,3
38,17,28,3.376679334508199e-09,4.634197532185471e-18,4
38,17,29,5.835203507548676e-11,1.731614088826059e-21,2
38,17,30,1.866194736099773e-09,2.443035573106318e-18,3
38,17,31,1.678992747504624e-10,2.819016646173127e-20,1
38,17,32,6.096151521795255e-09,3.487530496058303e-17,2
38,17,33,1.683308562574858e-10,1.193250469535777e-20,3
38,17,34,0,0,0
38,17,35,1.003595209361258e-11,1.007203344252867e-22,1
38,17,36,1.761338817964404e-11,3.102314431668244e-22,1
38,17,37,6.809948659399797e-12,4.637540074366109e-23,1
38,17,38,0,0,0
38,17,39,0,0,0
38,18,0,0,0,0
38,18,1,4.282475864230822e-12,1.833959952771953e-23,1
38,18,2,0,0,0
38,18,3,1.945441826094097e-09,3.695161892994678e-18,2
38,18,4,0,0,0
38,18,5,8.222776113324432e-11,6.761404700985886e-21,1
38,18,6,0,0,0
38,18,7,3.076852851861383e-11,9.467023472007523e-22,1
38,18,8,2.606632352484707e-10,6.794532221019956e-20,1
38,18,9,1.005390322278118e-10,1.010809700130498e-20,1
38,18,10,7.65870862371407e-10,2.994011343581491e-19,5
38,18,11,1.351273677388297e-09,1.647921433934748e-18,2
38,18,12,0,0,0
38,18,13,3.208660046036581e-09,6.723114926839257e-18,3
38,18,14,2.153870117257838e-09,3.321817434210161e-18,5
38,18,15,1.383020664958483e-09,1.823302503490478e-18,2
38,18,16,3.716076525831767e-10,4.733344447762102e-20,4
38,18,17,5.994774197392496e-10,2.446546299526266e-19,2
38,18,18,1.947736682056769e-10,2.396762598020396e-20,3
38,18,19,0,0,0
38,18,20,2.459409255165968e-09,1.948581485464767e-18,5
38,18,21,1.411234078564188e-10,1.519518630871165e-20,2
38,18,22,5.818351354689736e-10,1.891716095030873e-19,2
38,18,23,2.617965618187388e-10,3.871958067535348e-20,2
38,18,24,1.286536153037983e-09,1.148641595454744e-18,4
38,18,25,5.239786336505028e-11,2.342534928674615e-21,2
38,18,26,0,0,0
38,18,27,2.860238396361271e-09,5.227867340574646e-18,3
38,18,28,0,0,0
38,18,29,6.776060589255372e-10,2.443889503164161e-19,4
38,18,30,1.880686439411555e-09,2.16508495716104e-18,4
38,18,31,1.028698963414671e-09,1.058221557330419e-18,1
38,18,32,1.168573261562433e-09,1.139780661169543e-18,2
38,18,33,1.464178659056365e-09,1.972567018948074e-18,3
38,18,34,1.496675023912107e-10,1.707008500321579e-20,2
38,18,35,1.374550146290717e-10,1.889388104667831e-20,1
38,18,36,5.949932992368246e-11,3.540170261367215e-21,1
38,18,37,1.038473019290384e-10,1.078426211794086e-20,1
38,18,38,2.398119537455838e-11,5.750977315927401e-22,1
38,18,39,7.898916305337241e-11,6.239287879872253e-21,1
38,19,0,0,0,0
38,19,1,3.265379248416341e-11,9.243134797482639e-22,2
38,19,2,5.433715255125651e-12,1.70529781444292e-23,2
38,19,3,1.528360071637839e-10,2.335884508576819e-20,1
38,19,4,0,0,0
38,19,5,0,0,0
38,19,6,1.500491046309322e-11,2.251473380054445e-22,1
38,19,7,4.283104683550462e-10,1.729313749316641e-19,2
38,19,8,2.940877380744738e-11,8.648759768576031e-22,1
38,19,9,8.531958452764577e-10,7.279431503970091e-19,1
38,19,10,8.003874671923533e-11,6.406200976385904e-21,1
38,19,11,1.16628941038094e-09,7.810229607531375e-19,4
38,19,12,1.990841831235484e-09,3.334197006859509e-18,3
38,19,13,2.683579791476073e-09,1.963454737498667e-18,5
38,19,14,5.17573416224013e-10,1.862136872886251e-19,2
38,19,15,5.614251962992922e-10,1.387743348600047e-19,4
38,19,16,7.631769345952359e-11,4.77650058679167e-21,2
38,19,17,0,0,0
38,19,18,1.797356521837419e-10,9.599725550035074e-21,4
38,19,19,3.903729810769044e-12,9.443814656552399e-24,2
38,19,20,1.131387224075189e-09,4.282819421097825e-19,4
38,19,21,2.909499354329888e-10,4.625281483801494e-20,3
38,19,22,1.661301292634431e-09,2.276581505312114e-18,2
38,19,23,1.271204198869764e-10,5.318849415185342e-21,4
38,19,24,1.898732689749907e-10,3.605185827124917e-20,1
38,19,25,1.938404541274708e-09,3.211046132004383e-18,2
38,19,26,9.026079748994157e-12,8.147011563520242e-23,1
38,19,27,2.985690110307601e-10,8.914345434788617e-20,1
38,19,28,9.77200604049513e-10,6.130613568526865e-19,3
38,19,29,5.345713191031478e-12,2.857664952076794e-23,1
38,19,30,7.083466176503293e-10,2.893077117059119e-19,2
38,19,31,2.384681326327165e-11,5.686705028133489e-22,1
38,19,32,3.535082160880755e-11,1.249680588417734e-21,1
38,19,33,9.165076822831058e-12,8.399863316839504e-23,1
38,19,34,2.021093594425756e-11,4.084819317428823e-22,1
38,19,35,0,0,0
38,19,36,0,0,0
38,19,37,0,0,0
38,19,38,6.203053828121888e-10,3.780313442848903e-19,2
38,19,39,8.060604048375332e-11,6.497333762468479e-21,1
38,20,0,2.46971924116334e-10,6.099513130172423e-20,1
38,20,1,2.075663854171343e-10,3.046516444129955e-20,2
38,20,2,1.055302141094824e-10,1.106771767562096e-20,2
38,20,3,2.979141458378344e-10,6.32383150198108e-20,2
38,20,4,0,0,0
38,20,5,0,0,0
38,20,6,3.166399867199223e-10,7.412708359360588e-20,3
38,20,7,0,0,0
38,20,8,0,0,0
38,20,9,8.98355654352841e-10,8.070428817077212e-19,1
38,20,10,1.338939725408252e-10,1.792759588276325e-20,1
38,20,11,2.272599251220116e-09,3.279165590081718e-18,4
38,20,12,7.891618237641357e-10,5.980862900890502e-19,2
38,20,13,2.486104617760367e-09,4.985442185890727e-18,5
38,20,14,1.977362184575038e-09,2.874179689722083e-18,3
38,20,15,3.077021341964319e-11,5.439587424619568e-22,3
38,20,16,1.052676372025333e-12,1.108127544220417e-24,1
38,20,17,3.285427256575285e-12,1.079403225824781e-23,1
38,20,18,8.768535278763784e-10,7.688721093492507e-19,1
38,20,19,4.047120409058511e-09,5.061754390675957e-18,5
38,20,20,2.421316443929105e-10,3.00623735065765e-20,2
38,20,21,9.820204234693143e-10,6.633302357004851e-19,3
38,20,22,2.394047127922273e-09,2.579094557781892e-18,6
38,20,23,7.098172920330629e-11,5.038405880691504e-21,1
38,20,24,7.722892371415627e-10,4.279519351629241e-19,4
38,20,25,3.396603729552799e-09,1.073570552965219e-17,4
38,20,26,1.592229986422679e-09,8.3587150929385e-19,6
38,20,27,4.363485240723355e-11,1.404906837521063e-21,2
38,20,28,0,0,0
38,20,29,2.672177095821262e-10,6.533773264583559e-20,2
38,20,30,1.542759572280069e-10,1.777132978404707e-20,2
38,20,31,2.862385354619212e-09,7.592197844415862e-18,2
38,20,32,7.733948802722076e-11,2.347697860428262e-21,3
38,20,33,1.266851608260333e-11,1.604912997351792e-22,1
38,20,34,2.299163338662745e-10,5.286152057850818e-20,1
38,20,35,0,0,0
38,20,36,7.872522145950581e-10,6.197660493848233e-19,1
38,20,37,5.199736348261188e-10,2.703725809142859e-19,1
38,20,38,6.583143791532738e-10,3.519462295616167e-19,3
38,20,39,2.220754569326752e-09,4.931750857185646e-18,1
38,21,0,8.208810412295447e-11,3.665303218337035e-21,2
38,21,1,8.978367870327481e-11,8.061108961492883e-21,1
38,21,2,0,0,0
38,21,3,1.12896631706945e-10,6.438675154543969e-21,2
38,21,4,0,0,0
38,21,5,3.850236317543884e-11,1.482431970093388e-21,1
38,21,6,2.17212702528115e-09,2.62181225337248e-18,6
38,21,7,5.240586713821686e-10,2.746374910508437e-19,1
38,21,8,0,0,0
38,21,9,3.852096357265787e-10,5.873490985212251e-20,3
38,21,10,2.961981474462537e-10,5.404460056770926e-20,2
38,21,11,9.754627143671252e-10,3.914241252467043e-19,5
38,21,12,1.730772123506005e-09,1.006924730726994e-18,6
38,21,13,7.845267517714011e-11,6.154822242449856e-21,1
38,21,14,9.40214658344863e-10,8.840036037665471e-19,1
38,21,15,1.856811394049116e-09,3.427442832061274e-18,2
38,21,16,1.571549013134639e-09,1.429849282292851e-18,5
38,21,17,5.44001097573031e-10,1.957252851829433e-19,3
38,21,18,0,0,0
38,21,19,4.101739139952106e-09,1.018308463656753e-17,3
38,21,20,4.416522518162381e-10,7.428237525043779e-20,4
38,21,21,3.065923390942428e-10,8.975874403252583e-20,2
38,21,22,1.820461053598352e-09,1.818497613642306e-18,3
38,21,23,1.860822281897043e-10,2.105207513305297e-20,3
38,21,24,4.12705636933199e-10,4.588810650856465e-20,5
38,21,25,2.035369179586249e-09,3.431706931876962e-18,2
38,21,26,2.633304812569787e-09,5.757006305076074e-18,3
38,21,27,3.549769931861373e-10,4.529054249925414e-20,3
38,21,28,0,0,0
38,21,29,1.694696213834492e-09,2.781590114741108e-18,2
38,21,30,2.364367035125561e-12,5.590231476788433e-24,1
38,21,31,0,0,0
38,21,32,3.712951429192573e-11,8.947008421626025e-22,2
38,21,33,2.077688981433431e-10,4.316791503569887e-20,1
38,21,34,6.350340122971084e-10,1.265625325784741e-19,4
38,21,35,0,0,0
38,21,36,0,0,0
38,21,37,0,0,0
38,21,38,0,0,0
38,21,39,0,0,0
38,22,0,9.48263960492897e-12,8.992045387696745e-23,1
38,22,1,0,0,0
38,22,2,0,0,0
38,22,3,1.695807386842882e-11,2.875762693270884e-22,1
38,22,4,0,0,0
38,22,5,1.59831274622368e-09,2.150323578798153e-18,4
38,22,6,2.365126601253355e-09,3.600331099946243e-18,4
38,22,7,1.985071276904332e-09,3.940507974390595e-18,1
38,22,8,4.796391994880978e-11,1.547794701791938e-21,2
38,22,9,0,0,0
38,22,10,1.685023551975251e-10,2.190122887026404e-20,2
38,22,11,1.044631572018501e-09,9.948783203144356e-19,2
38,22,12,5.282203071104299e-10,2.585779230094144e-19,2
38,22,13,6.393455461969986e-10,1.756177529755511e-19,4
38,22,14,1.374365971148816e-09,9.734324414960084e-19,2
38,22,15,7.529772662032408e-12,5.669747634189062e-23,1
38,22,16,1.337048635705001e-10,1.787699054240604e-20,1
38,22,17,2.025795676995156e-09,1.246358435556286e-18,5
38,22,18,6.968193038234885e-09,1.535391903023784e-17,6
38,22,19,1.697053893882062e-09,1.472078822229591e-18,5
38,22,20,1.593662408878431e-09,1.339719176993878e-18,6
38,22,21,3.560267241466402e-09,7.941229699724836e-18,4
38,22,22,2.548862885182913e-11,6.496702007462963e-22,1
38,22,23,4.521583743916901e-10,1.458714083227695e-19,3
38,22,24,0,0,0
38,22,25,2.826493897059346e-09,7.031031238406103e-18,3
38,22,26,1.781969223486154e-10,3.175414313451847e-20,1
38,22,27,6.012185003832024e-10,1.486054795131964e-19,4
38,22,28,0,0,0
38,22,29,2.428868032294789e-11,5.89939991830356e-22,1
38,22,30,3.348620178490295e-09,1.121325709979237e-17,1
38,22,31,1.830067127702939e-10,2.022170937711755e-20,3
38,22,32,0,0,0
38,22,33,1.321953255226922e-10,1.146980255254057e-20,3
38,22,34,6.466587353776161e-10,2.760629904954422e-19,2
38,22,35,0,0,0
38,22,36,5.798091366850773e-11,3.361786349834947e-21,1
38,22,37,5.452700796451989e-11,2.278156440068005e-21,2
38,22,38,1.697780286260179e-12,2.882457900413697e-24,1
38,22,39,1.201847101853519e-11,1.444436456233703e-22,1
38,23,0,3.460360466216595e-11,6.003043052107013e-22,2
38,23,1,0,0,0
38,23,2,3.563349618427193e-11,1.269746050314522e-21,1
38,23,3,5.33733163765816e-10,9.872268514279129e-20,3
38,23,4,0,0,0
38,23,5,2.486951929734844e-11,3.847624680836787e-22,2
38,23,6,1.012217593368849e-09,5.081672907503877e-19,3
38,23,7,3.172048295342251e-09,3.241096040520094e-18,7
38,23,8,1.624281886344847e-10,2.638291646307973e-20,1
38,23,9,3.497863160450974e-09,4.694749594216962e-18,8
38,23,10,1.391772607095775e-11,1.508079427314797e-22,2
38,23,11,7.167998214524008e-10,1.330673627624224e-19,4
38,23,12,4.642687136441365e-11,2.155454384687812e-21,1
38,23,13,4.184169385392488e-11,1.750727344565575e-21,1
38,23,14,2.282353198699152e-09,2.895544295187418e-18,4
38,23,15,9.268530458740441e-10,4.33836657044609e-19,3
38,23,16,1.065695706821677e-09,1.096809230016008e-18,3
38,23,17,3.448926858215882e-09,3.875305052238924e-18,6
38,23,18,9.153292125004856e-10,8.37827567256759e-19,1
38,23,19,3.123276649861361e-10,5.349383296750677e-20,2
38,23,20,3.429585415421025e-09,1.015034602599754e-17,5
38,23,21,6.251741955755191e-11,3.908427748134975e-21,1
38,23,22,5.563847314954754e-10,1.63445856833778e-19,2
38,23,23,2.797907349900401e-10,3.088146377554835e-20,3
38,23,24,6.040270526082274e-10,1.186532247836602e-19,6
38,23,25,4.746399337416707e-11,2.252830667022976e-21,1
38,23,26,1.525198251322471e-10,1.489341761560895e-20,2
38,23,27,1.06685243432979e-09,2.937536247916601e-19,5
38,23,28,0,0,0
38,23,29,3.087301509622879e-10,8.966427308201909e-20,2
38,23,30,2.488404632671731e-09,5.724925137420137e-18,4
38,23,31,0,0,0
38,23,32,1.938323834501117e-11,3.757099287395113e-22,1
38,23,33,0,0,0
38,23,34,3.384357606642455e-10,8.782794902256049e-20,3
38,23,35,0,0,0
38,23,36,1.68613582659667e-09,2.45231844455468e-18,3
38,23,37,2.942562034403433e-10,4.829738811022182e-20,2
38,23,38,1.649668345788663e-10,2.721405651097104e-20,1
38,23,39,0,0,0
38,24,0,0,0,0
38,24,1,3.102972830682613e-12,9.628440387954468e-24,1
38,24,2,9.706076635182053e-11,9.420792364802696e-21,1
38,24,3,0,0,0
38,24,4,9.262563421632542e-11,8.579508113976513e-21,1
38,24,5,7.359304462246094e-12,5.415936216803527e-23,1
38,24,6,9.875650765368043e-11,6.403413996271588e-21,2
38,24,7,1.672673691676518e-10,2.581482638979633e-20,2
38,24,8,1.961235619482302e-09,1.345618791677142e-18,5
38,24,9,5.338479304501518e-11,2.849936128459102e-21,1
38,24,10,1.012841554882271e-10,1.025848015296336e-20,1
38,24,11,1.409974006020013e-09,1.470005613618743e-18,3
38,24,12,0,0,0
38,24,13,0,0,0
38,24,14,3.810901590972358e-10,9.655412292010148e-20,3
38,24,15,6.460102458171431e-10,4.059377977100389e-19,2
38,24,16,3.211609065471604e-10,5.378852008461475e-20,2
38,24,17,3.417575054852206e-09,4.675970930673706e-18,4
38,24,18,1.927864984970875e-09,2.017454471426392e-18,4
38,24,19,4.658864645424299e-10,5.881272006731624e-20,5
38,24,20,1.94567031000414e-09,3.737153251685348e-18,2
38,24,21,0,0,0
38,24,22,1.239442297968891e-09,7.190487032353777e-19,3
38,24,23,1.659746481806715e-11,2.754758383869768e-22,1
38,24,24,1.124533941495535e-09,4.726662584691771e-19,5
38,24,25,5.66554173912139e-10,2.638973056232507e-19,3
38,24,26,1.845845157695953e-10,2.744955072734407e-20,2
38,24,27,3.03838718781535e-10,6.271313433191543e-20,3
38,24,28,0,0,0
38,24,29,2.134459228740148e-10,4.555916199153986e-20,1
38,24,30,2.628164189096361e-10,6.90724700484853e-20,1
38,24,31,2.456549428970179e-10,2.254790626313035e-20,3
38,24,32,1.613701713561926e-09,1.953894336126571e-18,3
38,24,33,4.262654641716177e-10,1.817022459454447e-19,1
38,24,34,0,0,0
38,24,35,6.414869221539965e-11,3.161991094441637e-21,2
38,24,36,0,0,0
38,24,37,3.502775665932966e-11,1.226943736585213e-21,1
38,24,38,0,0,0
38,24,39,1.271889478348409e-12,1.617702845133387e-24,1
38,25,0,0,0,0
38,25,1,2.59465128873214e-10,6.732215310119356e-20,1
38,25,2,5.289909485166393e-10,2.798314236125337e-19,1
38,25,3,5.953451468741477e-10,2.682374498610961e-19,2
38,25,4,0,0,0
38,25,5,6.952842049631027e-10,4.834201256711739e-19,1
38,25,6,2.372917763727092e-10,2.818947959607084e-20,2
38,25,7,0,0,0
38,25,8,3.678679782508758e-09,7.440526337441227e-18,5
38,25,9,1.208110858464939e-10,1.459531846340891e-20,1
38,25,10,5.57757480500424e-10,2.085049830779421e-19,4
38,25,11,7.878969490911991e-11,3.11391117933419e-21,2
38,25,12,2.164993705482861e-09,2.629104422232702e-18,5
38,25,13,4.992022911893423e-11,2.492029275286888e-21,1
38,25,14,2.77300093469153e-10,7.6895341838001e-20,1
38,25,15,3.918556964691891e-10,1.535508868553533e-19,1
38,25,16,0,0,0
38,25,17,1.565485968996896e-10,1.104970313121054e-20,3
38,25,18,9.798708433504097e-10,8.711750594338933e-19,4
38,25,19,1.873604636236963e-10,9.094609232653509e-21,5
38,25,20,6.38866869249093e-10,2.049949434239769e-19,3
38,25,21,4.375170467179203e-10,5.733856789283249e-20,5
38,25,22,4.610945405461939e-10,5.326747971521991e-20,5
38,25,23,4.265818072114047e-09,1.790813016799618e-17,2
38,25,24,1.888322876973659e-10,3.565763287702075e-20,1
38,25,25,2.152010271109577e-09,4.631148206961114e-18,1
38,25,26,6.810445257144761e-12,3.07186407310593e-23,2
38,25,27,5.184659139263887e-10,1.893675178410447e-19,2
38,25,28,1.934033150016055e-10,1.485430760746535e-20,5
38,25,29,1.15360829730865e-10,1.243264895165062e-20,2
38,25,30,5.782099338865663e-11,2.171573827854993e-21,2
38,25,31,2.351088966052209e-09,5.295457376806186e-18,2
38,25,32,1.3681257869956e-09,1.871768169042331e-18,1
38,25,33,2.63878403012367e-09,6.963181157635714e-18,1
38,25,34,2.127229677058406e-10,1.382328630344746e-20,4
38,25,35,8.648226842377947e-12,7.479182751722642e-23,1
38,25,36,6.641024503768031e-11,2.350494122582223e-21,2
38,25,37,2.964194323412879e-10,4.537515739009967e-20,2
38,25,38,0,0,0
38,25,39,1.820314367084296e-10,3.3135443950135e-20,1
38,26,0,0,0,0
38,26,1,0,0,0
38,26,2,2.225197045111665e-11,4.951501889573685e-22,1
38,26,3,3.290679211045932e-11,1.082856967000988e-21,1
38,26,4,1.320823348133995e-10,1.744574316975896e-20,1
38,26,5,1.052387891796234e-11,1.107520274799321e-22,1
38,26,6,2.052381823255308e-10,4.21227114842878e-20,1
38,26,7,4.10558281068892e-09,1.65383395264074e-17,2
38,26,8,4.319575371607331e-10,1.788455814219988e-19,2
38,26,9,1.726437684149987e-09,2.980587077253171e-18,1
38,26,10,3.932870724945187e-11,1.483546282945071e-21,2
38,26,11,1.451229799974745e-10,2.106067932334739e-20,1
38,26,12,7.062348162860677e-10,1.517666826030941e-19,6
38,26,13,2.78686500951675e-10,4.096764762925443e-20,3
38,26,14,1.530498381728285e-09,2.040649743455637e-18,2
38,26,15,6.815292331536235e-10,2.545436223843006e-19,3
38,26,16,5.635407585266281e-11,1.06082606718943e-21,3
38,26,17,0,0,0
38,26,18,0,0,0
38,26,19,3.021576116241023e-10,3.373665499019992e-20,4
38,26,20,2.413335139711424e-09,3.220974796496782e-18,2
38,26,21,5.357582548705828e-09,1.598877727166939e-17,2
38,26,22,2.118923958628834e-09,1.838272365361772e-18,3
38,26,23,2.114251436500565e-09,2.651690210418613e-18,5
38,26,24,2.806330912481724e-10,5.580053582151241e-20,2
38,26,25,8.979391589437586e-10,8.062947331646246e-19,1
38,26,26,8.124742062002446e-10,2.868485397631934e-19,3
38,26,27,1.115352846396085e-10,9.00879034219573e-21,2
38,26,28,2.431296737185034e-09,5.26346135947638e-18,2
38,26,29,1.505265979382201e-09,2.22674481228293e-18,2
38,26,30,2.403094989411226e-11,5.77486552813334e-22,1
38,26,31,3.375566587642549e-11,1.139444978760877e-21,1
38,26,32,3.213613664233168e-11,1.032731278294613e-21,1
38,26,33,0,0,0
38,26,34,1.339501261307885e-11,1.794263629045414e-22,1
38,26,35,0,0,0
38,26,36,4.348440426656755e-12,1.890893414418278e-23,1
38,26,37,2.93797090317028e-10,8.631673027875188e-20,1
38,26,38,1.600036057777503e-11,2.560115386188174e-22,1
38,26,39,0,0,0
38,27,0,2.800920681509422e-10,7.845156664107201e-20,1
38,27,1,3.698700752836397e-09,1.330505668626394e-17,2
38,27,2,3.096460653073113e-09,7.075775047208424e-18,3
38,27,3,1.094555847034029e-09,8.054490352300631e-19,2
38,27,4,0,0,0
38,27,5,3.383708578479881e-11,1.144948374407833e-21,1
38,27,6,1.002565666013362e-09,6.846601349189325e-19,3
38,27,7,3.440000950234149e-10,4.133403166470737e-20,3
38,27,8,1.700527158887884e-10,2.631235835489136e-20,2
38,27,9,1.708263603866878e-09,2.918164540296252e-18,1
38,27,10,5.478127924620156e-12,3.000988555850314e-23,1
38,27,11,1.371278586107397e-09,1.070660954383507e-18,3
38,27,12,5.718811103797308e-10,1.646573042304795e-19,5
38,27,13,1.195139376249754e-09,7.083384738835629e-19,3
38,27,14,2.273946532909674e-09,4.494198934060041e-18,2
38,27,15,7.126468508397954e-12,5.078655340118775e-23,1
38,27,16,1.630689507488227e-09,2.640950514693941e-18,2
38,27,17,1.022764612483973e-09,7.586425378933048e-19,4
38,27,18,1.371835133922713e-09,1.6972982753607e-18,3
38,27,19,9.401026783279247e-10,4.953567738609657e-19,4
38,27,20,2.094497861811597e-09,2.864958500573896e-18,4
